domain	utterance	intents
reminder	remind me to turn the water off in 15 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to buy milk tomorrow	[IN:CREATE_REMINDER]
reminder	Remind Andrea of Carole's birthday Sunday	[IN:CREATE_REMINDER]
reminder	Remove my dinner reminder with Alex for tomorrow night.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to fill out my timesheet tomorrow.	[IN:CREATE_REMINDER]
reminder	Alert me that I have to pay the electricity bill due on the 30th of this month.	[IN:CREATE_REMINDER]
reminder	Update the grocery list reminder with eggs added.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to order new contacts in December	[IN:CREATE_REMINDER]
reminder	show all my reminders	[IN:GET_REMINDER]
reminder	Remind us 20 minutes before 7pm that we have to leave for our flight.	[IN:CREATE_REMINDER]
reminder	i need a list of dinner reminders	[IN:GET_REMINDER]
reminder	Remind me to turn off the alarm before leaving.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up dinner tomorrow night	[IN:CREATE_REMINDER]
reminder	Show my reminders about guitars	[IN:GET_REMINDER]
reminder	Set reminder for girls weekend activities starting Friday night.	[IN:CREATE_REMINDER]
reminder	Please remind me I have a meeting with a client tomorrow morning at 7	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Get all my reminders i set to have sex last year.	[IN:GET_REMINDER]
reminder	Remove the reminder to go to the doctor tomorrow.	[IN:DELETE_REMINDER]
reminder	Set a reminder to email my coworkers by tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Please delete the reminder to pick up half and half.	[IN:DELETE_REMINDER]
reminder	Remove my Pinterest reminder.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up Miya at 3:30 all next week	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Adjust the time to 3:00 pm on my next reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Check reminders for meeting on Friday	[IN:GET_REMINDER]
reminder	Remind me to buy garbage bags	[IN:CREATE_REMINDER]
reminder	Remove a reminder please.	[IN:DELETE_REMINDER]
reminder	Remove reminder to visit the dentist.	[IN:DELETE_REMINDER]
reminder	Can you remind me to drink water every 2 hours from 10am until 10 pm?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete buy dog food reminder.	[IN:DELETE_REMINDER]
reminder	cancel all upcoming reminders	[IN:DELETE_REMINDER]
reminder	Cancel the vitamin reminder	[IN:DELETE_REMINDER]
reminder	Delete the nap reminder	[IN:DELETE_REMINDER]
reminder	Show me the seminar reminders in Central Standard Time instead of EST	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please display our reminders for Sunday School.	[IN:GET_REMINDER]
reminder	remind me to pick up cake for party on my way home	[IN:CREATE_REMINDER]
reminder	Delete the reminder about tax free weekend	[IN:DELETE_REMINDER]
reminder	The schedule for cleaning the office break room reminder needs to be changed to monthly instead of weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show all active reminders	[IN:GET_REMINDER]
reminder	Remind the book club that we will not be meeting this morning.	[IN:CREATE_REMINDER]
reminder	Set monthly reminders for me that i have to check my bank account	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel all the reminders	[IN:DELETE_REMINDER]
reminder	Remind me to start the dishwasher at 9 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to add sushi rice to the grocery list.	[IN:CREATE_REMINDER]
reminder	What reminders does my husband Mark have for this month	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remove the reminder for Tonya's dinner party.	[IN:DELETE_REMINDER]
reminder	set a reminder: exam at 5pm today	[IN:CREATE_REMINDER]
reminder	Remind me to fix the door today.	[IN:CREATE_REMINDER]
reminder	remind me to finish assignment by 10pm and turn in online	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders for school do I have?	[IN:GET_REMINDER]
reminder	remind me to check into my flight on tuesday night at 8om	[IN:CREATE_REMINDER]
reminder	Can you make sure I get a reminder to take my meds daily at 10 am?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to email the team about the manager on duty every Monday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to water the plants each Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me daily to check the mail at 7 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to send raf a text about the plans for Insta this week	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	delete all reminders about upcoming basketball games	[IN:DELETE_REMINDER]
reminder	Remind me to take the chicken out of the oven in 10 minutes.	[IN:CREATE_REMINDER]
reminder	Remind me 2 hours before my flight	[IN:CREATE_REMINDER]
reminder	Remind me to text Linda tomorrow morning  at 9 am  about the meal plan	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Show me the earliest family meeting reunion reminder.	[IN:GET_REMINDER]
reminder	Read my afternoon reminders.	[IN:GET_REMINDER]
reminder	What time is my work alert on Monday?	[IN:GET_REMINDER]
reminder	Can you remind me to bring an appetizer to Alan's party on Saturday night?	[IN:CREATE_REMINDER]
reminder	delete my reminder to pick up dry cleaning on tuesday	[IN:DELETE_REMINDER]
reminder	move reminder to friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set an alert for me to go and pick up the catering order at 11:45pm	[IN:CREATE_REMINDER]
reminder	do i have any medical appointments reminders	[IN:GET_REMINDER]
reminder	Set a reminder in 2 hours to check the weather before leaving the house	[IN:CREATE_REMINDER]
