domain	utterance	intents
reminder	Set a weekly reminder for taking the recycling out on Tuesdays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	show me my reminders from my daughter the week of the 12th	[IN:GET_REMINDER]
reminder	Delete the reminder about making my card payment.	[IN:DELETE_REMINDER]
reminder	I haven't started packing for my trip yet; please set a reminder to start packing tonight.	[IN:CREATE_REMINDER]
reminder	remind the fantasy football group about the Live Draft this Saturday	[IN:CREATE_REMINDER]
reminder	Delete all reminders for Christmas.	[IN:DELETE_REMINDER]
reminder	clear all reminders	[IN:DELETE_REMINDER]
reminder	Remind me to go to mail the letter to India tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to get gas for my car at 8:00 am on Saturday morning	[IN:CREATE_REMINDER]
reminder	Remove the alert about the delivery appointment for later today.	[IN:DELETE_REMINDER]
reminder	Remind me at 5 pm to make dinner.	[IN:CREATE_REMINDER]
reminder	Get reminders for purchase and for use of swimming pool chemicals.	[IN:GET_REMINDER]
reminder	Remind me to take my medication at 8 p.m. Friday evening.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up kids from soccer tonight.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the mail.	[IN:CREATE_REMINDER]
reminder	Change my reminder to wake me at 5 AM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What does my reminder say about Aunt Nellie?	[IN:GET_REMINDER]
reminder	Remind me that I have an appointment with my financial advisor tomorrow at 3:30 p.m.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Uptdate the reminder for my haircut to Sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind Jane to visit her grandmother at 1 PM tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to eat breakfast	[IN:CREATE_REMINDER]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER]
reminder	Remind Lauren to buy her mom a gift	[IN:CREATE_REMINDER]
reminder	remind me every Friday to cash my check	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Erase my reminder for my dentist appointment	[IN:DELETE_REMINDER]
reminder	Make the 3 PM reminder for Friday, Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What date do I have my dentist appointment reminder set for?	[IN:GET_REMINDER]
reminder	Do I have any reminders for Sunday school this week?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	What is type of appointment in the reminder for July 12	[IN:GET_REMINDER]
reminder	What are my reminders for this week.	[IN:GET_REMINDER]
reminder	Remind me to tell Joe about my conversation	[IN:CREATE_REMINDER]
reminder	Delete all reminders to purchase supplies from Darice	[IN:DELETE_REMINDER]
reminder	Find all my credit reminders due for the August	[IN:GET_REMINDER]
reminder	Construct a reminder for the PTA meeting on Monday at 6:30pm.	[IN:CREATE_REMINDER]
reminder	Start a new reminder for Friday at 8 am	[IN:CREATE_REMINDER]
reminder	Remind me to order flowers for the funeral tomorrow.	[IN:CREATE_REMINDER]
reminder	Get rid of the reminder for 5 pm medications	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to purchase tickets for the concert on August 18	[IN:CREATE_REMINDER]
reminder	Delete reminder for my 3pm interview with the Mayor.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Setup a reminder to check my blood pressure at noon rather than early morning.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder to change the heating filter on  the 5th of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to set timer on the coffee maker to make at 6:00 am	[IN:CREATE_REMINDER]
reminder	my reminders for today	[IN:GET_REMINDER]
reminder	I need you to remind me to get pepper	[IN:CREATE_REMINDER]
reminder	Remind me to drop off my car for the estimate.	[IN:CREATE_REMINDER]
reminder	Show me the reminder to pick up dry cleaning	[IN:GET_REMINDER]
reminder	Add reminder to return library books tomorrow.	[IN:CREATE_REMINDER]
