domain	utterance	intents
weather	How hot is it today for Dehli in degrees fahrenheit	[IN:GET_WEATHER]
weather	Will it rain this morning ?	[IN:GET_WEATHER]
weather	Is it going to snow tomorrow?	[IN:GET_WEATHER]
weather	How warm is it in Pottstown, PA today	[IN:GET_WEATHER]
weather	What's the weather forecast on May 13th?	[IN:GET_WEATHER]
weather	what was the hottest day in september last year	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 67 in degrees F near Beijing tonight	[IN:GET_WEATHER]
weather	will it snow	[IN:GET_WEATHER]
weather	Can I get into the pool today?	[IN:GET_WEATHER]
weather	Please tell me the weather for 4pm	[IN:GET_WEATHER]
weather	Nice weather outside	[IN:UNSUPPORTED_WEATHER]
weather	When is the next chance for rain going to be?	[IN:GET_WEATHER]
weather	Will I need mittens today?	[IN:GET_WEATHER]
weather	How warm should I dress today?	[IN:GET_WEATHER]
weather	Tell me the weather forecast for the weekend	[IN:GET_WEATHER]
weather	weather in florida	[IN:GET_WEATHER]
weather	Temperature today in Shanghai Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER]
weather	What will my work week weather be like	[IN:GET_WEATHER]
weather	What is the rainfall prediction in millimeters	[IN:GET_WEATHER]
weather	how's the weather in Beijing?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	Will it be hot in Oregon today?	[IN:GET_WEATHER]
weather	Is it nice out today?	[IN:GET_WEATHER]
weather	when is the snow expected this week	[IN:GET_WEATHER]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is the temperature downtown right now	[IN:GET_WEATHER]
weather	Tonight's weather	[IN:GET_WEATHER]
weather	what is the temperature right now?	[IN:GET_WEATHER]
weather	Forecast for Greece	[IN:GET_WEATHER]
weather	how hot will it get today	[IN:GET_WEATHER]
weather	What will the weather be like at 6am on Anzac Day in Perth, Australia?	[IN:GET_WEATHER]
weather	What is the weather going to be tomorrow morning?	[IN:GET_WEATHER]
weather	What is the weather today?	[IN:GET_WEATHER]
weather	How's the weather?	[IN:GET_WEATHER]
weather	Will today be sunny or cloudy	[IN:GET_WEATHER]
weather	How many mills of rain did we get?	[IN:GET_WEATHER]
weather	when are the temperatures going to drop	[IN:GET_WEATHER]
weather	What is the weather at the beach?	[IN:GET_WEATHER]
weather	Do I need a rain jacket at the Denver Zoo today?	[IN:GET_WEATHER]
weather	What's the weather going to be next week in Florida?	[IN:GET_WEATHER]
weather	I want to know the weather in Queensland.	[IN:GET_WEATHER]
weather	What's the forecast for Newcastle?	[IN:GET_WEATHER]
weather	Temperature out there Fahrenheit	[IN:GET_WEATHER]
weather	stormy weather?	[IN:GET_WEATHER]
weather	will it be nice this weekend	[IN:GET_WEATHER]
weather	What is the forecast for the next 5 days?	[IN:GET_WEATHER]
weather	Should I take an umbrella with me	[IN:GET_WEATHER]
weather	What the weather like today	[IN:GET_WEATHER]
weather	Did it rain yesterday in Orlando?	[IN:GET_WEATHER]
weather	Do I need to bring a raincoat today?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at 12pm	[IN:GET_WEATHER]
weather	Temperature seattle next week fahrenheit	[IN:GET_WEATHER]
weather	Te me about the weather for this afternoon at 2pm	[IN:GET_WEATHER]
weather	will it rain this monday	[IN:GET_WEATHER]
weather	Am I going to need to scrape ice off my car today	[IN:GET_WEATHER]
weather	Is it going to be above 7 in degrees Celcius boston next week	[IN:GET_WEATHER]
weather	Will it be sunny at noon tomorrow?	[IN:GET_WEATHER]
weather	5pm weather this evening?	[IN:GET_WEATHER]
weather	Is it going to be hot outside?	[IN:GET_WEATHER]
weather	is there a chance to rain today	[IN:GET_WEATHER]
weather	What weather is expected for The weekend	[IN:GET_WEATHER]
weather	Tell me the weather for the week	[IN:GET_WEATHER]
weather	Will today be over 70 degrees?	[IN:GET_WEATHER]
weather	what is the weather today	[IN:GET_WEATHER]
weather	First Tuesday of April in Missouri, what type of weather should I prepare for?	[IN:GET_WEATHER]
weather	How much rain did we get last night	[IN:GET_WEATHER]
weather	Is it t-shirt weather outside?	[IN:GET_WEATHER]
weather	What's the weather going to look like tomorrow afternoon?	[IN:GET_WEATHER]
weather	Tell me the weather report for this evening	[IN:GET_WEATHER]
weather	when is monsoon season	[IN:GET_WEATHER]
weather	What will the weather be like in Myrtle Beach next week	[IN:GET_WEATHER]
weather	Is it around 61 in degrees fahrenheit seattle tomorrow morning	[IN:GET_WEATHER]
weather	what time is sunset in Philly	[IN:GET_SUNSET]
weather	is it hot outside today ?	[IN:GET_WEATHER]
weather	How's the weather?	[IN:GET_WEATHER]
weather	will it snow in mount vernon tomorrow	[IN:GET_WEATHER]
weather	tell me when it will snow	[IN:GET_WEATHER]
weather	is it supposed to rain this week?	[IN:GET_WEATHER]
weather	What is the weather like in New York City this week?	[IN:GET_WEATHER]
weather	Will it be cloudy on Friday?	[IN:GET_WEATHER]
weather	Let me have the 5 day forecast	[IN:GET_WEATHER]
weather	Is the weather going to be nice next Bank holiday weekend?	[IN:GET_WEATHER]
weather	Should I bring a winter jacket?	[IN:GET_WEATHER]
weather	How much snow are we going to get this weekend	[IN:GET_WEATHER]
weather	what will it be like outside the day after tomorrow	[IN:GET_WEATHER]
weather	When will the sun come down on Saturday	[IN:GET_SUNSET]
weather	Can I build a snowman today?	[IN:GET_WEATHER]
weather	Is it going to be above 30 in celsius boston today	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	What the temperature right now?	[IN:GET_WEATHER]
weather	What's the 5 day forecast?	[IN:GET_WEATHER]
weather	Weather for East England, please	[IN:GET_WEATHER]
weather	Forecast call for rain	[IN:GET_WEATHER]
