domain	utterance	intents
reminder	Set a reminder to change air filter once a month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders about this weeks birthday's	[IN:GET_REMINDER, IN:GET_TODO]
reminder	remind me to drink water every hour	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Before I forgot, cancel tomorrow's reminder to get up at 7 am.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Please cancel all reminders.	[IN:DELETE_REMINDER]
reminder	Set a bed time reminder for 9 p.m.	[IN:CREATE_REMINDER]
reminder	remind me to pay phone bill tomorrow morning	[IN:CREATE_REMINDER]
reminder	Remind me on Wednesday instead of Friday to water the plants.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all of my reminders for tomorrow.	[IN:GET_REMINDER]
reminder	Remind me of the kids back to school this Thursday	[IN:CREATE_REMINDER]
reminder	Set up a daily reminder for my daughter to read for 30 minutes.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO]
reminder	what reminders do i have today?	[IN:GET_REMINDER]
reminder	Remind me to wear pink for the charity event Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to buy donuts for kids	[IN:CREATE_REMINDER]
reminder	provide all the reminders for October month	[IN:GET_REMINDER]
reminder	remind me to renew my subscription	[IN:CREATE_REMINDER]
reminder	Remind me to buy plane tickets to Florida on August 7th, 2019.	[IN:CREATE_REMINDER]
reminder	What reminders are set for this week?	[IN:GET_REMINDER]
reminder	Every day of the week, remind me of how grateful I am for my children and God who gave them to me.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to water the plants every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminder to set an annual appointment with the dentist	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	what reminders were on my schedule for last week	[IN:GET_REMINDER]
reminder	What reminders do I have set up for this weekend?	[IN:GET_REMINDER]
reminder	set a reminder to walk Allens dog everyday staring this Thursday until Saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind the soccer team that next weekend's game is cancelled?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	change the dentist appointment for Sam reminder to September 21	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you change the alert time on my next reminder from 7 to 8 instead?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove alerts for my 6 a.m. reminder	[IN:DELETE_REMINDER]
reminder	Please show me all reminders about birthdays	[IN:GET_REMINDER]
reminder	Let me see my reminders	[IN:GET_REMINDER]
reminder	WHAT REMINDERS DO i HAVE FOR THE MONTH OF OCTOBER	[IN:GET_REMINDER]
reminder	I dont want to miss the online chat at 10 pm , can you remind me at 3 pm .	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove reminders for Labor Day	[IN:DELETE_REMINDER]
reminder	Can you remind me daily to order more paint for the store	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	End my Tuesday reminder.	[IN:DELETE_REMINDER]
reminder	Show me my reminders.	[IN:GET_REMINDER]
reminder	Update the reminder for the swim party to next Friday which is the rain date.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder to write a thank you note every Friday at 5pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for my husband to take the trash out on Tuesday night (Pacific Time) because I will be traveling out of the city for that day.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Delete the dinner party reminder for Sunday	[IN:DELETE_REMINDER]
reminder	please get rid of the reminder for dinner tomorrow	[IN:DELETE_REMINDER]
reminder	Add buy Maggie a birthday gift to today's reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Please remove my reminders for shopping on next Tuesday.	[IN:DELETE_REMINDER]
reminder	Display all reminders for the upcoming week	[IN:GET_REMINDER]
reminder	i dont want to miss the flight so please set my alert for 4 hours in advance instead of 2	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update my alert for dinner plans with the girls to tonight	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for my Omeprazol pills every day at 8:00 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to text Donna about office schedule	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me about dad's birthday on Tuesday instead of Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete my book club reminder	[IN:DELETE_REMINDER]
reminder	Remove the reminder about Saturday's house showing.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show me reminders for next week.	[IN:GET_REMINDER]
reminder	please remove all my reminder	[IN:DELETE_REMINDER]
reminder	Change my trash reminder to Monday evening at 7pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my reminders for October.	[IN:GET_REMINDER]
reminder	update lab work reminder to next monday instead of tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me what reminders I have set for tomorrow.	[IN:GET_REMINDER]
reminder	What's my next reminder this morning, and is it for my workout class?	[IN:GET_REMINDER]
reminder	Add Mike to my reminder of people who I need to call.	[IN:UPDATE_REMINDER_TODO]
reminder	Set a reminder for 6 PM every Sunday to make the kids lunch for the next day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Change the reminder for the football moms to August 17.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me on Friday morning that two packages are supposed to arrive that day.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When are our lunch reminders that are set for the next month.	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to send an email to Sarah tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	read me all my reminders about my work	[IN:GET_REMINDER]
reminder	locate the peaches reminder and note that the market is opening late	[IN:UPDATE_REMINDER_TODO]
reminder	Show me weekend reminders for family.	[IN:GET_REMINDER]
reminder	Delete all the hiking group reminders.	[IN:DELETE_REMINDER]
reminder	can you delete all of my reminders for mondays please	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my Intro to math schedule reminder to Tuesdays at 6pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update the reminder to text Bill at 2 PM to say that I should text Billy instead.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:SEND_MESSAGE]
reminder	Show all my doctor appointment reminders.	[IN:GET_REMINDER]
reminder	when is my next reminder for	[IN:GET_REMINDER_DATE_TIME]
reminder	How many meeting reminders do I have set for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	What are all my email reminders for this upcoming week?	[IN:GET_REMINDER, IN:SEND_MESSAGE]
reminder	Remove the alert on Meeting with Debbie	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	When is the reminder I set for attending the wedding?	[IN:GET_REMINDER_DATE_TIME]
reminder	add to my reminder for an oil change to rotate the tires	[IN:UPDATE_REMINDER_TODO]
reminder	what is my last reminder of Monday?	[IN:GET_REMINDER]
reminder	Show me where my lunch reminder is for ..	[IN:GET_REMINDER_LOCATION]
reminder	cancel reminder for emailing john	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the reminder to mow the yard from Saturday to weekly on Wednesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I forgot; what time is my dinner reminder tonight?	[IN:GET_REMINDER_DATE_TIME]
reminder	delete the reminder to go car shopping with john the day after tomorrow	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Revise the reminder to pay the rent to the 27th of every month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is my next quarterly report reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to text Sally at 3 to bring a dessert.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	When is my reminder about my parent's visiting?	[IN:GET_REMINDER_DATE_TIME]
reminder	I had a reminder for an appt with dr watson, cancel it	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Do you have a reminder for my next hair appointment?	[IN:GET_REMINDER]
reminder	What is my next reminder for work this week?	[IN:GET_REMINDER]
reminder	Submit marketing proposal tomorrow before meeting with Sarah reminder	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change trash reminder from Wednesday to mondays	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Dad that his appointment is Friday at 4:30.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete the reminder to meet with my dad on Sunday.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to reply to Vickie that I can meet with her on Monday	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to schedule an appointment with the doctor tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to text Jessica tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change reminder for sales	[IN:UPDATE_REMINDER]
reminder	Remind me tonight to confirm tennis with Jill, Rocky, and Ron on Thursday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind my sons to wish their grandpa a happy birthday on September 10th?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	how can i remove all reminders about my ex boyfriend	[IN:HELP_REMINDER]
reminder	Remind me to text my dad about his car's repair.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Show me where my conference meeting reminder is being held.	[IN:GET_REMINDER_LOCATION]
reminder	What is the next reminder I have coming up?	[IN:GET_REMINDER]
reminder	when is my next party reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	set up reminders to send emails  for sue's retirement party the 12th	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Add Larry to the reminder for meeting the guys on Sunday.	[IN:UPDATE_REMINDER]
reminder	please update my daily reminder to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change the reminder for a 6:30 a.m. wake-up.	[IN:UPDATE_REMINDER]
reminder	when is my next reminder for art class	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to text Jenna about the potluck list on Saturday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	what time is this week's lunch reminders?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to text Christen, Hannah, Kaitlin, and James about dinner on Wednesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Where is the location of the reminder about brunch with mom on Sunday?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO, IN:GET_CONTACT]
reminder	Show me how to make a reminder for the first week of each month of the year	[IN:HELP_REMINDER]
reminder	what time is my next reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me how to cancel reminders manually.	[IN:HELP_REMINDER]
reminder	How many reminders do I have for Carl?	[IN:GET_REMINDER_AMOUNT]
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	where and what time does the dinner reminder say for tonight	[IN:GET_REMINDER_LOCATION]
reminder	how many reminders do i have set over the weekend?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders do I have?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to email Susan Jackson the menu tomorrow at 1:30 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me at 3 pm to email Tom about the details of the meeting next Tuesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	How many reminders are scheduled for tomorrow?	[IN:GET_REMINDER_AMOUNT]
reminder	Get rid of all the alerts to my brother	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	Change the time of my last reminder	[IN:UPDATE_REMINDER]
reminder	Remind me to email Lara about her business attire tomorrow at 5 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update Friday's group reminder to say BYOB	[IN:UPDATE_REMINDER_TODO]
reminder	How do I see all my reminders for next year?	[IN:HELP_REMINDER]
reminder	Can you remind my husband to go shopping?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Add walking the dog reminder to my chores list.	[IN:UPDATE_REMINDER_TODO]
reminder	Find all of my kids reminders from three weeks ago	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remind me to email all my income statements to the mortgage lender	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add pick up Ben's birthday cake to my errand reminders for tomorrow.	[IN:UPDATE_REMINDER_TODO]
reminder	how many reminders do I have set for August 30?	[IN:GET_REMINDER_AMOUNT]
reminder	Add Liz to the birthday reminder list for Sarah's surprise party	[IN:UPDATE_REMINDER]
reminder	Remind my brother about his interview on Friday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Get all my husband reminders.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Set reminder for grocery shopping to monthly instead of weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reply to Bamby that we can meet up for dinner on Friday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please remove my weekly reminder about choir practice and replace it with gym class.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	please update my work reminder for new meeting at 9 am every thursday now	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	change the bowling night reminder to sunday mornings	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have with AJ?	[IN:GET_REMINDER_AMOUNT, IN:GET_TODO]
reminder	set an alert for tuesday at 6pm to message mike about the gathering	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Did I set a location for the concerts reminder	[IN:GET_REMINDER_LOCATION]
reminder	Give me the reminder for the name of the farm where Tanner is getting married.	[IN:GET_REMINDER_LOCATION]
reminder	How do I see my reminders?	[IN:HELP_REMINDER]
reminder	how many reminders do I have set for Friday evening?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to send my email reply to Maddy tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	i don’t remember where is the concert can you check the reminder	[IN:GET_REMINDER_LOCATION]
reminder	How many PM reminders are scheduled for cooking?	[IN:GET_REMINDER_AMOUNT]
reminder	Please give me the locations of my next three reminders on Friday September 5th 2018 so I might get directions to each.	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders are listed this week for school?	[IN:GET_REMINDER_AMOUNT]
reminder	add chey to daycare reminder on tuesday	[IN:UPDATE_REMINDER]
reminder	Where do most of my reminders take place?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Where is the location for my meeting reminder?	[IN:GET_REMINDER_LOCATION]
reminder	How do I find reminders for homework due dates	[IN:HELP_REMINDER]
reminder	Remind me to send Enrichment emails to teachers on Monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	show me the reminder for the theater night with co-workers next month	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	include my sister on the reminder for mom's birthday	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to reply to my team's email by noon today.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set an alert that will remind me to email my coworkers about our new access code.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to answer Carla’s email to let her know I can’t attend her luncheon	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me of the dinner date with my cousin Adeola	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	remind me to reply to susan	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	remove mom from tonight's reminder	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	What reminders does my husband Mark have for this month	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Help me make a reminder for my classes this semester.	[IN:HELP_REMINDER]
reminder	Remind me to send reply to claire	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	I need to zip Eddie an email containing details about Tuesday's practice; please remind me every half hour until 11pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
