domain	utterance	intents
weather	is it drizzling	[IN:GET_WEATHER]
weather	Is there a storm warning	[IN:GET_WEATHER]
weather	should i bring an umbrella tomorrow	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	do i need an umbrella today	[IN:GET_WEATHER]
weather	How hot is it going to be in Southern California today?	[IN:GET_WEATHER]
weather	What are the lows next week?	[IN:GET_WEATHER]
weather	Is it going to be above 4 degree C inside this weekend	[IN:GET_WEATHER]
weather	is it windy today?	[IN:GET_WEATHER]
weather	Tell me about the weather at 2pm?	[IN:GET_WEATHER]
weather	Will it rain all week?	[IN:GET_WEATHER]
weather	what Will tonight’s weather be?	[IN:GET_WEATHER]
weather	what's the temperature right now where i am	[IN:GET_WEATHER]
weather	Whats the weather like in Tokyo?	[IN:GET_WEATHER]
weather	how much damage was done during the tornado yesterday	[IN:GET_WEATHER]
weather	Please give me the weather report for Northern Florida.	[IN:GET_WEATHER]
weather	Will it get chilly tonight?	[IN:GET_WEATHER]
weather	will my sneakers be OK for walking in the snow today	[IN:GET_WEATHER]
weather	Weather by Celsius	[IN:GET_WEATHER]
weather	Show me the weather for May 19th	[IN:GET_WEATHER]
weather	Whats the Temperature right now in Orlando	[IN:GET_WEATHER]
weather	How is the weather looking in Madrid	[IN:GET_WEATHER]
weather	Is it shorts weather today?	[IN:GET_WEATHER]
weather	what is weather forecast for today	[IN:GET_WEATHER]
weather	what's the temperature with windchill?	[IN:GET_WEATHER]
weather	Give me the current temp in celcius	[IN:GET_WEATHER]
weather	Is a jacket needed today?	[IN:GET_WEATHER]
weather	How many degrees is it right now?	[IN:GET_WEATHER]
weather	how hot will it be this weekend	[IN:GET_WEATHER]
weather	Is it around 7 in C around New York tonight	[IN:GET_WEATHER]
weather	What is the high temperature for today?	[IN:GET_WEATHER]
weather	Tell me the temperature prediction for Monday the 20th	[IN:GET_WEATHER]
weather	Will I need to bring my umbrella today?	[IN:GET_WEATHER]
weather	What is the record low temperature	[IN:GET_WEATHER]
weather	Is this a good day to go to Huntington Beach	[IN:GET_WEATHER]
weather	what are the chances of rain next week	[IN:GET_WEATHER]
weather	is there a chance for storms on sunday?	[IN:GET_WEATHER]
weather	What is the local forecast going to be in the next 7 days	[IN:GET_WEATHER]
weather	What's this weekend's weather going to be like?	[IN:GET_WEATHER]
weather	How cold is it today new york in degree C	[IN:GET_WEATHER]
weather	will it rain tomorrow	[IN:GET_WEATHER]
weather	is it going to rain tomorrow	[IN:GET_WEATHER]
weather	Will it rain in Ashland tomorrow?	[IN:GET_WEATHER]
weather	Should I bring a coat?	[IN:GET_WEATHER]
weather	Will the weather be nice for the bank holiday?	[IN:GET_WEATHER]
weather	whats the temp today	[IN:GET_WEATHER]
weather	Will it rain tomorrow	[IN:GET_WEATHER]
weather	How cold will this week get?	[IN:GET_WEATHER]
weather	what are the chances of a drought this year	[IN:UNSUPPORTED_WEATHER]
weather	Show me the weather for the next 3 days	[IN:GET_WEATHER]
weather	Please let me know the weather in New York.	[IN:GET_WEATHER]
weather	will it rain in Houston this week	[IN:GET_WEATHER]
weather	How many inches of rain are the predicting will fall tonight?	[IN:GET_WEATHER]
weather	highlight the weather forecast for Sunday	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	will we break a record low today	[IN:UNSUPPORTED_WEATHER]
weather	is it supposed to rain today	[IN:GET_WEATHER]
weather	Is there a tornado watch	[IN:GET_WEATHER]
weather	Tell me about the weather this weekend.	[IN:GET_WEATHER]
weather	what are the wind speeds	[IN:GET_WEATHER]
