domain	utterance	intents
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER]
weather	Will there be snowfall this week?	[IN:GET_WEATHER]
weather	what is the weather in Juneau Alaska	[IN:GET_WEATHER]
weather	what time is the rain going to start	[IN:GET_WEATHER]
weather	What is the hurricane report for the U.S	[IN:GET_WEATHER]
weather	Is it going to rain on Saturday?	[IN:GET_WEATHER]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER]
weather	how cold will it be on the 25th of december	[IN:GET_WEATHER]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER]
weather	Will it snow later this afternoon?	[IN:GET_WEATHER]
weather	When will it rain next?	[IN:GET_WEATHER]
weather	what's tomorrow's high temp?	[IN:GET_WEATHER]
weather	Should I bring a hat?	[IN:GET_WEATHER]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER]
weather	What is the weather here in  2 days?	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather in St. Louis today?	[IN:GET_WEATHER]
weather	Temperature around New York today C	[IN:GET_WEATHER]
weather	Is it too cold to wear a tank top?	[IN:GET_WEATHER]
weather	How much snow is predicted for December.	[IN:GET_WEATHER]
weather	Is it going to be warmer today?	[IN:GET_WEATHER]
weather	Let me know the weather for the next 4 days	[IN:GET_WEATHER]
weather	Is it going to rain next Wednesday?	[IN:GET_WEATHER]
weather	What's the weather in North Wales?	[IN:GET_WEATHER]
weather	what is the forecast for florida beaches?	[IN:GET_WEATHER]
weather	Weekend weather forecast	[IN:GET_WEATHER]
weather	Can I see the weather for Friday, please?	[IN:GET_WEATHER]
weather	Is it going to snow tomorrow	[IN:GET_WEATHER]
weather	how is the weather in huntington beach	[IN:GET_WEATHER]
weather	How cold is it in New York	[IN:GET_WEATHER]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER]
weather	I want to know Colorado's weather.	[IN:GET_WEATHER]
weather	Give me the forecast for this Sunday in Beijing	[IN:GET_WEATHER]
weather	Is it going to be windy today?	[IN:GET_WEATHER]
weather	how is the humidity today	[IN:GET_WEATHER]
weather	am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER]
weather	What's the weather in Laos	[IN:GET_WEATHER]
weather	Is today going to be windy?	[IN:GET_WEATHER]
weather	What is low temperature for Syndey, Australia on Monday?	[IN:GET_WEATHER]
weather	What's the forecast for Sheffield?	[IN:GET_WEATHER]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER]
weather	Will is snow today?	[IN:GET_WEATHER]
weather	Is it raining in Hawaii	[IN:GET_WEATHER]
weather	when will it rain here next	[IN:GET_WEATHER]
weather	What the weather forecast in Spain	[IN:GET_WEATHER]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER]
weather	Are there any flash flood warnings for my area	[IN:GET_WEATHER]
weather	Give me current up to date weather for New York	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	what time does it get dark out	[IN:GET_SUNSET]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	Is it above 84 degree fahrenheit beijing	[IN:GET_WEATHER]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER]
weather	How cold is it today houston in C	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	When is sunset today	[IN:GET_SUNSET]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE]
weather	When is sunset	[IN:GET_SUNSET]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What time is the sun setting tonight	[IN:GET_SUNSET]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	When will the sun rise	[IN:GET_SUNRISE]
weather	what time is the sunset	[IN:GET_SUNSET]
