domain	utterance	intents
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER]
weather	Can you tell me what the weather will be like?	[IN:GET_WEATHER]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER]
weather	Whats the weather like in New Zealand?	[IN:GET_WEATHER]
weather	Forecast in Czech Republic?	[IN:GET_WEATHER]
weather	will i be able to only wear a tshirt?	[IN:GET_WEATHER]
weather	what is the temperature in miami	[IN:GET_WEATHER]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER]
weather	What will the weather be like today?	[IN:GET_WEATHER]
weather	Is it forecast to rain today?	[IN:GET_WEATHER]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER]
weather	will it be snowing on christmas day?	[IN:GET_WEATHER]
weather	Should I take an umbrella?	[IN:GET_WEATHER]
weather	will it drop to freezing tonight	[IN:GET_WEATHER]
weather	How warm is it today	[IN:GET_WEATHER]
weather	How cold will it get at night this weekend?	[IN:GET_WEATHER]
weather	rain today	[IN:GET_WEATHER]
weather	when is high tide tomorrow	[IN:GET_WEATHER]
weather	What is the low for tonight	[IN:GET_WEATHER]
weather	Is winter in New Hampshire going to be bad this year	[IN:GET_WEATHER]
weather	Should I wear a heavy coat today?	[IN:GET_WEATHER]
weather	whats the weather for the next week look like	[IN:GET_WEATHER]
weather	what's the temperature in Honolulu?	[IN:GET_WEATHER]
weather	will we get snow this week?	[IN:GET_WEATHER]
weather	Will it snow this week?	[IN:GET_WEATHER]
weather	What is the high temp for today?	[IN:GET_WEATHER]
weather	what's the dewpoint	[IN:GET_WEATHER]
weather	will it rain tomorrow?	[IN:GET_WEATHER]
weather	Show me the weather in Poland at next Monday.	[IN:GET_WEATHER]
weather	We are going out on Monday, what type of weather should we expect?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER]
weather	Atlanta weather	[IN:GET_WEATHER]
weather	What's the high temperature for today?	[IN:GET_WEATHER]
weather	What will the weather be like when I arrive in Boston Friday?	[IN:GET_WEATHER]
weather	What is the weather for Monday?	[IN:GET_WEATHER]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER]
weather	Do I need to wear winter boots tomorrow?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Should i wear rainboots today	[IN:GET_WEATHER]
weather	are we gonna get snow soon	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow in New York City?	[IN:GET_WEATHER]
weather	what is next week's weather looking like	[IN:GET_WEATHER]
weather	how hot is turkey	[IN:GET_WEATHER]
weather	Should I wear rainboots to school today?	[IN:GET_WEATHER]
weather	is it high tide at siesta key beach	[IN:GET_WEATHER]
weather	is it raining today?	[IN:GET_WEATHER]
weather	do i need sunscreen for my hike in Bend today	[IN:GET_WEATHER]
weather	What is tomorrow's weather?	[IN:GET_WEATHER]
weather	how much snow are we getting	[IN:GET_WEATHER]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER]
weather	Will it rain in the next 7 days?	[IN:GET_WEATHER]
weather	What is the visibility like outside?	[IN:GET_WEATHER]
weather	What is the weather for Friday?	[IN:GET_WEATHER]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER]
weather	Is there a hurricane forming	[IN:GET_WEATHER]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER]
