domain	utterance	intents
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Reminder to organize the pictures I've taken every 3 month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the reminder that bible study starts again on September 5th instead of the 17th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all reminders for last week	[IN:GET_REMINDER]
reminder	Remind me to check my schedule, and get back to April.	[IN:CREATE_REMINDER]
reminder	Remember me to send the e-vites to all my contacts tomorrow night	[IN:CREATE_REMINDER]
reminder	set reminder for daughters play	[IN:CREATE_REMINDER]
reminder	Remind me to take Emily to her eye dr app this Friday at 11am	[IN:CREATE_REMINDER]
reminder	Remind me to get cat food	[IN:CREATE_REMINDER]
reminder	The time for my meeting tomorrow morning got changed to 10AM. Update the reminder for me.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I don't need the alert on my reminder to attend the wedding rehearsal	[IN:DELETE_REMINDER]
reminder	Show me my reminders from last week	[IN:GET_REMINDER]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Dennis to pick up Caelan from baseball practice on Wednesday night.	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to email Matt	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	arrange a reminder with the book club for every Tuesday at 8 pm mountain time stating next Tuuesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel tomorrow's reminder	[IN:DELETE_REMINDER]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make a reminder.	[IN:CREATE_REMINDER]
reminder	remind me about doctor appointment	[IN:CREATE_REMINDER]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder to meet dad for dinner tonight.	[IN:DELETE_REMINDER]
reminder	remind extended family e-mail group to plan for Thanksgiving trip on November 24th	[IN:CREATE_REMINDER]
reminder	What reminders do I have for paying bills?	[IN:GET_REMINDER]
reminder	Remind me three weeks before that Key's birthday is on September 20th.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER]
reminder	Remove reminder for Dr's appointment on Monday.	[IN:DELETE_REMINDER]
reminder	Make the 3 PM reminder for Friday, Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to create a Facebook event for back to school party.	[IN:CREATE_REMINDER]
reminder	Update reminders for tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to bring a new pair of glasses for ashley	[IN:CREATE_REMINDER]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME]
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete reminder for my birthday	[IN:DELETE_REMINDER]
reminder	set up a reminder for the meeting on tuesday at 8	[IN:CREATE_REMINDER]
reminder	Add a reminder for Saturday Ladies Night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Instead of reminding the Mom's group on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me the day before of my doctor appointment.	[IN:CREATE_REMINDER]
reminder	What reminders do I have to complete today?	[IN:GET_REMINDER]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Show Tim's reminders for his medications	[IN:GET_REMINDER]
reminder	Remind me to mail Chris his birthday card on August 6 at 9am.	[IN:CREATE_REMINDER]
reminder	Cancel the reminder for the party at 5pm on Saturday.	[IN:DELETE_REMINDER]
reminder	remind me to do this everyday at 5	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove my reminder.	[IN:DELETE_REMINDER]
reminder	Delete the reminder for Grandma's doctor appointment.	[IN:DELETE_REMINDER]
reminder	set a reminder for my appointment	[IN:CREATE_REMINDER]
reminder	Remind me to pick up cake for school	[IN:CREATE_REMINDER]
reminder	Remind me to switch the laundry in one hour.	[IN:CREATE_REMINDER]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Show me reminders for tomorrow	[IN:GET_REMINDER]
reminder	remind me to take my eliquis every night at 8 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me about my class tonight at 7:00 pm	[IN:CREATE_REMINDER]
reminder	What reminders do I have for doctor's visit next week?	[IN:GET_REMINDER]
reminder	Remind me to address that recruiter e-mail later today at 3:15pm.	[IN:CREATE_REMINDER]
reminder	Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send taxes by next wednesday	[IN:CREATE_REMINDER]
reminder	Set a reminder to make cupcakes for Ben's class tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to start cooking at 5pm	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick up prescriptions tomorrow at 4:45PM	[IN:CREATE_REMINDER]
reminder	Delete reminderof taking dog to the vet for this week	[IN:DELETE_REMINDER]
reminder	Remind me on Thursday at 7pm that Laney's field trip money is due on Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER]
reminder	will you remind me to pick up susie every friday at	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all my reminders for the next 6 weeks	[IN:GET_REMINDER]
reminder	remind me next tuesday that i have a doctors appointment	[IN:CREATE_REMINDER]
reminder	remind me to pack lunch for tomorrow tonight	[IN:CREATE_REMINDER]
reminder	Remind me I need to go grocery shopping this week.	[IN:CREATE_REMINDER]
reminder	Set a reminder for my anniversary next tuesday.	[IN:CREATE_REMINDER]
reminder	I want to pull up all of the reminders labeled Micheala	[IN:GET_REMINDER]
reminder	change the time on alert today	[IN:UPDATE_REMINDER]
reminder	I missed my final exam, please remove the reminder	[IN:DELETE_REMINDER]
reminder	Remind me that the departure time for my flight is at 11:00 am on Wednesday	[IN:CREATE_REMINDER]
reminder	Set a reminder to tell my boyfriend about running into his friend last week.	[IN:CREATE_REMINDER]
reminder	I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER]
reminder	What reminders are there for today?	[IN:GET_REMINDER]
reminder	Cancel the reminder for feeding the cat today.	[IN:DELETE_REMINDER]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to go to my dentist appointment tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to pay PG&E on Friday.	[IN:CREATE_REMINDER]
reminder	Remove the my reminder for Friday's doctor's appointment at 10:00 am	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	please remove the reminder about getting an oil change	[IN:DELETE_REMINDER]
reminder	Remind me to take the clothes out of the washer	[IN:CREATE_REMINDER]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need a reminder for 4:10 everyday to take medication	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder to buy a new dress	[IN:DELETE_REMINDER]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me cancel dentist  appointment for Tuesday	[IN:CREATE_REMINDER]
reminder	Remind me to defrost meat on sunday	[IN:CREATE_REMINDER]
reminder	Remove the reminder to pick up Mira tonight	[IN:DELETE_REMINDER]
reminder	Please set up a weekly reminder for Friday at 4:00 to pick the kids up from school	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What does my reminder say about Aunt Nellie?	[IN:GET_REMINDER]
reminder	Set a reminder to submit reports every day by midnight.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my food reminder for tonight.	[IN:DELETE_REMINDER]
reminder	Remind me to read my bible at 1 pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	List reminders	[IN:GET_REMINDER]
reminder	Create a reminder to use up the tahini in the cupboard a week before my flight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Get me all weekday reminders for Dee's special event.	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete my reminders for Thursday.	[IN:DELETE_REMINDER]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders.	[IN:DELETE_REMINDER]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you modify my reminder for football from tomorrow to Thursday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to leave 15 min before my appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION]
reminder	Show my reminders for the next three days	[IN:GET_REMINDER]
reminder	Remind the group to meet at 7am for class.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION]
reminder	what reminders do i have for the weekend	[IN:GET_REMINDER]
reminder	Can you show me the breakfast reminders?	[IN:GET_REMINDER]
reminder	delete my doctor's appointment  reminder on tuesday	[IN:DELETE_REMINDER]
reminder	Remind me to set the house alarm each night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set weekly reminder to write an article for the paper.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Tell me what reminders I have set for this week?	[IN:GET_REMINDER]
reminder	Set up a weekly reminder to clean the bathroom on Wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you find the reminders about dinner?	[IN:GET_REMINDER]
reminder	Cancel reminders for this event	[IN:DELETE_REMINDER]
reminder	Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Show all my reminders.	[IN:GET_REMINDER]
reminder	What reminder is set for tomorrow at 2 P.M.?	[IN:GET_REMINDER]
reminder	Show my reminder to schedule my mom's vacation trip next year	[IN:GET_REMINDER]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Cancel my reminder to buy apples	[IN:DELETE_REMINDER]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remind me of Cloaks & Daggers every Thursday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my Thursday reminder to Friday for the dinner on Sunday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all of the reminders for tomorrow	[IN:GET_REMINDER]
reminder	What shopping reminders do I have for the next two weeks?	[IN:GET_REMINDER]
reminder	Set up a weekly remind to take the garbage out on Thursday night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete that reminder	[IN:DELETE_REMINDER]
reminder	Remind me for play date with Sarah and Katie on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminders I had for Saturday.	[IN:DELETE_REMINDER]
reminder	Please show my work reminders for today	[IN:GET_REMINDER]
reminder	Show me my work reminders for Mondays.	[IN:GET_REMINDER]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	can you change reminder for tuesday dinner from 6 to 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my street sweeping reminder for 10am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	List all my reminders for today	[IN:GET_REMINDER]
reminder	I said turn off all reminders for today	[IN:DELETE_REMINDER]
reminder	Delete the reminder about making my card payment.	[IN:DELETE_REMINDER]
reminder	If I have a reminder about pawpaw, show it to me.	[IN:GET_REMINDER]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
