domain	utterance	intents
reminder	Show me my reminders from May 18th.	[IN:GET_REMINDER]
reminder	Remind me to check my job alerts every evening at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to create a Thanksgiving dinner menu this Sunday	[IN:CREATE_REMINDER]
reminder	Remind me to read chapters 1-3 tonight at 7 PM	[IN:CREATE_REMINDER]
reminder	Remind me to cancel all the survey reminders	[IN:CREATE_REMINDER]
reminder	Delete all my meeting reminders for today	[IN:DELETE_REMINDER]
reminder	Remind me on Monday at 9 AM.	[IN:CREATE_REMINDER]
reminder	Remind me to send to Betsy where and when we will be meeting tomorrow.	[IN:CREATE_REMINDER]
reminder	add to reminders: buy an umbrella	[IN:CREATE_REMINDER]
reminder	Where am I supposed to go Per my reminder for my brunch with Caroline coming up this Thursday after work?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	How many meeting reminders do I have set for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to leave in twenty minutes	[IN:CREATE_REMINDER]
reminder	Show recurring monthly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what are my reminders?	[IN:GET_REMINDER]
reminder	Remind me to change the location of my golf get together group before Saturday	[IN:CREATE_REMINDER]
reminder	Show my tomorrow's reminders	[IN:GET_REMINDER]
reminder	My dinner date is at 8, but please send me a reminder one hour beforehand.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me tomorrow morning at 8am to meeting friends to go riding.	[IN:CREATE_REMINDER]
reminder	Set a reminder to plug the coffee pot in before bed tonight.	[IN:CREATE_REMINDER]
reminder	Show me all reminders for my yoga classes.	[IN:GET_REMINDER]
reminder	Show me all reminders for my son's football games	[IN:GET_REMINDER]
reminder	set reminder for me to feed the turtle every sunday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the alert on my calendar about Doug's promotion.	[IN:DELETE_REMINDER]
