domain	utterance	intents
weather	Will the clouds clear up in the afternoon	[IN:GET_WEATHER]
weather	I need to know what the weather will be like at 7pm.	[IN:GET_WEATHER]
weather	what is today's forecast for texas	[IN:GET_WEATHER]
weather	Weekend forecast.	[IN:GET_WEATHER]
weather	What will the weather be like on Monday 5th May at  3:00pm in England.	[IN:GET_WEATHER]
weather	What sort of weather will be having this weekend	[IN:GET_WEATHER]
weather	How much rain is expected?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at the weekend	[IN:GET_WEATHER]
weather	what is happening with the weather at 3pm	[IN:GET_WEATHER]
weather	what is the temperature in atlanta	[IN:GET_WEATHER]
weather	Temperature near Madrid this weekend F	[IN:GET_WEATHER]
weather	Tell me what it's going to feel like in the Maldives.	[IN:GET_WEATHER]
weather	Is it windy outside?	[IN:GET_WEATHER]
weather	Whats today's local weather forecast	[IN:GET_WEATHER]
weather	today's temperature	[IN:GET_WEATHER]
weather	is it going to rain tonight	[IN:GET_WEATHER]
weather	Weather in Thailand please.	[IN:GET_WEATHER]
weather	Is it going to be above 63 in degree F paris tomorrow	[IN:GET_WEATHER]
weather	Weather tonight?	[IN:GET_WEATHER]
weather	Do I need to take an umbrella to work?	[IN:GET_WEATHER]
weather	Whats the weather in Miami?	[IN:GET_WEATHER]
weather	what is the weather in Maine?	[IN:GET_WEATHER]
weather	should I dress warm this afternoon?	[IN:GET_WEATHER]
weather	What is the temperature at the beach?	[IN:GET_WEATHER]
weather	Will we get any snow today?	[IN:GET_WEATHER]
weather	Temperature around New York c	[IN:GET_WEATHER]
weather	Should I wear a jumper tonight?	[IN:GET_WEATHER]
weather	What is the 10 day forecast for Denver ?	[IN:GET_WEATHER]
weather	what is current humidity	[IN:GET_WEATHER]
weather	How many mm's rain did we get last night?	[IN:UNSUPPORTED_WEATHER]
weather	Tell me weather forecast for this weekend	[IN:GET_WEATHER]
weather	when will it start cooling down	[IN:GET_WEATHER]
weather	Will it snow on this Christmas Eve?	[IN:GET_WEATHER]
weather	How hot will it be tomorrow?	[IN:GET_WEATHER]
weather	Is it going to be sunny all day?	[IN:GET_WEATHER]
weather	What is the weather forecast like for tomorrow?	[IN:GET_WEATHER]
weather	When will it rain next?	[IN:GET_WEATHER]
weather	What is the weather going to be like	[IN:GET_WEATHER]
weather	Is it too cold outside to wear sandals	[IN:GET_WEATHER]
