domain	utterance	intents
weather	How hot is it going to get today?	[IN:GET_WEATHER]
weather	Temperature tonight for Beijing celsius	[IN:GET_WEATHER]
weather	should I wear a coat	[IN:GET_WEATHER]
weather	Will I need an umbrella tomorrow	[IN:GET_WEATHER]
weather	What is this weekend's forecast?	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at the weekend	[IN:GET_WEATHER]
weather	How warm is it tomorrow near Dehli in degrees celsius	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	Tell me the weather for midday	[IN:GET_WEATHER]
weather	What will the weather be like this afternoon?	[IN:GET_WEATHER]
weather	Is it raining?	[IN:GET_WEATHER]
weather	Show me how is the weather?	[IN:GET_WEATHER]
weather	3 day forecast	[IN:GET_WEATHER]
weather	What is the weather today	[IN:GET_WEATHER]
weather	Weather for Saturday night?	[IN:GET_WEATHER]
weather	What kind of weather should I expect on Victoria Day?	[IN:GET_WEATHER]
weather	Is there a flood warning for highway 55	[IN:GET_WEATHER]
weather	Give me the weather for Friday	[IN:GET_WEATHER]
weather	tell me the weekend weather report	[IN:GET_WEATHER]
weather	What is the low temperature today	[IN:GET_WEATHER]
weather	Is there such a thing as thunder snow	[IN:UNSUPPORTED_WEATHER]
weather	Hey how cold will it be in Russia today?	[IN:GET_WEATHER]
weather	please tell me the weather in louisiana for the 6th of may	[IN:GET_WEATHER]
weather	Tell me the weather forecast for May 16th.	[IN:GET_WEATHER]
weather	What's the weather going to be like on Sunday?	[IN:GET_WEATHER]
weather	What is the temperature in Celsius?	[IN:GET_WEATHER]
weather	what time will the storms roll in	[IN:GET_WEATHER]
weather	Will the Orioles game be rained out tonight?	[IN:GET_WEATHER]
weather	What is the weather like in Ohio?	[IN:GET_WEATHER]
weather	Is it t-shirt weather this afternoon?	[IN:GET_WEATHER]
weather	Do I need to wear a raincoat tonight?	[IN:GET_WEATHER]
weather	ANy tornado warnings in my area	[IN:UNSUPPORTED_WEATHER]
weather	What percent change is it that the hurricane will hit San Juan, PR?	[IN:GET_WEATHER]
weather	What will the weather be in Hawaii in the next two weeks?	[IN:GET_WEATHER]
weather	Give me today's forecast for Sydney	[IN:GET_WEATHER]
weather	Should I wear rainboots?	[IN:GET_WEATHER]
weather	How cold is it outside?	[IN:GET_WEATHER]
weather	Is there going to be a monsoon this weekend	[IN:GET_WEATHER]
weather	Forecast please for California in August	[IN:GET_WEATHER]
weather	How many inches of snow fell in Philadelphia?	[IN:GET_WEATHER]
weather	When will it snow this year	[IN:UNSUPPORTED_WEATHER]
weather	Will it be hot tomorrow?	[IN:GET_WEATHER]
weather	How much snow is predicted ?	[IN:GET_WEATHER]
weather	Is it hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	What amount of rain is expected in cm?	[IN:UNSUPPORTED_WEATHER]
weather	what is the weather for this sunday in Melbourne, Australia?	[IN:GET_WEATHER]
weather	Will it rain all day tomorrow in New York?	[IN:GET_WEATHER]
weather	Do I need to wear sunscreen outside today	[IN:GET_WEATHER]
weather	How's the weather in Sweden?	[IN:GET_WEATHER]
weather	How much snow?	[IN:GET_WEATHER]
weather	Let me see the weather forecast for Colorado this weekend	[IN:GET_WEATHER]
weather	Is it around 40 degree f in Dublin tomorrow	[IN:GET_WEATHER]
weather	whats the weather in south haven	[IN:GET_WEATHER]
weather	What is the weather doing in Melbourne Victoria	[IN:GET_WEATHER]
weather	Is it going to rain the entire day in Miami?	[IN:GET_WEATHER]
weather	Temperature san francisco tomorrow morning c	[IN:GET_WEATHER]
weather	What is the weather like in Dallas, Texas today?	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What is the lowest temperature in Alaska?	[IN:GET_WEATHER]
weather	Show me the Australian forecast	[IN:GET_WEATHER]
weather	Will it be around 66 degree celcius manila next week	[IN:GET_WEATHER]
weather	Is it around 72 in degree celsius karachi tonight	[IN:GET_WEATHER]
weather	What time will the sun set in Tokyo tomorrow	[IN:GET_SUNSET]
weather	What is the record low so far this year	[IN:UNSUPPORTED_WEATHER]
weather	How much rainfall has Albuquerque New Mexico received this year	[IN:UNSUPPORTED_WEATHER]
weather	Temperature near Boston tomorrow morning Celsius	[IN:GET_WEATHER]
weather	what is the pollen level right now	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature right now in Celsius and Fahrenheit?	[IN:GET_WEATHER]
weather	Temperature next week for Madrid Celsius	[IN:GET_WEATHER]
weather	Temperature tonight for Houston c	[IN:GET_WEATHER]
weather	Will there be an earthquake anytime soon	[IN:UNSUPPORTED_WEATHER]
weather	How low do temperatures drop in Joshua Tree at night this time of year	[IN:UNSUPPORTED_WEATHER]
weather	How many mm of rain are we expecting this evening.	[IN:GET_WEATHER]
weather	How cold is it tomorrow morning near Karachi in celsius	[IN:GET_WEATHER]
weather	What is the Dew Point in Kentucky today	[IN:UNSUPPORTED_WEATHER]
weather	What city has the most sunny days in 2017	[IN:UNSUPPORTED_WEATHER]
weather	Time of sundown?	[IN:GET_SUNSET]
weather	How hot is it mumbai tonight in degree Celcius	[IN:GET_WEATHER]
weather	How many hurricanes have hit Florida this year	[IN:UNSUPPORTED_WEATHER]
weather	What is the next named hurricane	[IN:UNSUPPORTED_WEATHER]
