domain	utterance	intents
reminder	Remind me at 1pm	[IN:CREATE_REMINDER]
reminder	show me all reminders for my upcoming surgery	[IN:GET_REMINDER]
reminder	Set a reminder to buy groceries on the 12th of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all of the girl scout reminders for the next month.	[IN:GET_REMINDER]
reminder	Does my reminder state the time for the movie this weekend?	[IN:GET_REMINDER_DATE_TIME]
reminder	set an alert for 5:25 pm tonight so that I take the lasagna out of the oven	[IN:CREATE_REMINDER]
reminder	would you remind kiya to turn in her science project tomorrow morning	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder for me to take out the trash at 10PM on Mondays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Add a reminder for game on Thursday at 2pm.	[IN:CREATE_REMINDER]
reminder	Set up a monthly reminder to fill out my time card for my job every last Friday of the month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Shannon and Ayslyn to leave at 10am; alert them 15 min before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to gas the car up.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for my friends 40th bash this Saturday.	[IN:DELETE_REMINDER]
reminder	reminder to send out wedding rsvp by tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to schedule rabies shot for Jaguar	[IN:CREATE_REMINDER]
reminder	To wash the car, please cancel that reminder.	[IN:DELETE_REMINDER]
reminder	Get this weeks time and place reminders to meet our realtor katie	[IN:GET_REMINDER_DATE_TIME]
reminder	please show me reminders	[IN:GET_REMINDER]
reminder	Remind me to send my weekly check in email Monday at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	Remind me to defrag my computer every Tuesday at 10PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get dog food.	[IN:CREATE_REMINDER]
reminder	remind me to go to open house on friday at 3 pm	[IN:CREATE_REMINDER]
reminder	remind me to log my hours on saturday	[IN:CREATE_REMINDER]
reminder	Remove all of Friday's reminders after 12:00 pm EST.	[IN:DELETE_REMINDER]
reminder	remove monday reminders	[IN:DELETE_REMINDER]
reminder	set a reminder for tomorrow at 5 pm	[IN:CREATE_REMINDER]
reminder	Remind me to send of those books I promised to my sister	[IN:CREATE_REMINDER]
reminder	Remove the alert for cooking dinner tonight.	[IN:DELETE_REMINDER]
reminder	Add visit to church in my reminder for Sunday.	[IN:UPDATE_REMINDER_TODO]
reminder	Cancel all reminders for August	[IN:DELETE_REMINDER]
reminder	don't remind me to call into the conference call later today at 3	[IN:DELETE_REMINDER]
reminder	what do i have going on today, any reminders	[IN:GET_REMINDER]
reminder	create a reminder to take out the trash every wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me at 8 pm that I need to get out my briefcase for tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please delete my weekly reminder for tennis on Mondays.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	reschedule tonight's reminder for tomorrow at 6:00 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder to email Daniel about the package we talked about earlier at noon.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set reminder in 5 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to visit the doctor this afternoon around, 4pm	[IN:CREATE_REMINDER]
reminder	set up a reminder for Jeannes 50th and an alert 2 weeks prior to order tiffany ring.	[IN:CREATE_REMINDER]
reminder	Set up a reminder for my son to get up in time in the morning.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please delete all reminders that are work related due to it being summer vacation.	[IN:DELETE_REMINDER]
reminder	Remind me of all of my upcoming doctors appointments for the rest of the year	[IN:CREATE_REMINDER]
reminder	when is my reminder to meet Clara for brunch?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER]
reminder	Set a reminder for ten minutes to check dinner.	[IN:CREATE_REMINDER]
reminder	remind me to check on the chicken in 20 mins	[IN:CREATE_REMINDER]
reminder	Remind me to start the chicken at 1:00 p.m.	[IN:CREATE_REMINDER]
reminder	How many Ghost Hunting reminders do I have this week?	[IN:GET_REMINDER]
reminder	do i have any meeting reminders set for monday	[IN:GET_REMINDER]
reminder	I'm having lunch with my father tomorrow. Will you alert me by 10am so I don't forget.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete my daughter's reminder for tomorrow	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	please read off this week s reminders	[IN:GET_REMINDER]
reminder	cancel the reminder about meeting with the realtor to sell the house	[IN:DELETE_REMINDER]
reminder	I need to write my blog, remind me bot.	[IN:CREATE_REMINDER]
reminder	Create a reminder about daylight savings time.	[IN:CREATE_REMINDER]
reminder	Remind me to have a party before Christmas day	[IN:CREATE_REMINDER]
reminder	remind me one day before my doctor appointment with Skor	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to wash the dishes at 4 pm	[IN:CREATE_REMINDER]
reminder	Set a reminder to go to bed around 9:30 pm on weekdays.	[IN:CREATE_REMINDER]
reminder	Remind me that I have a meeting in the morning.	[IN:CREATE_REMINDER]
reminder	do i have any work reminders this weekend	[IN:GET_REMINDER]
reminder	Remind me to meet with Ashley on Saturday to get to know each other better.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to cook tonight at 6	[IN:CREATE_REMINDER]
reminder	Remind me to check the weather Friday to see if the cookout's still on.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show reminders involving entertainment	[IN:GET_REMINDER]
reminder	delete my reminder at 3	[IN:DELETE_REMINDER]
reminder	how do i cancel a reminder	[IN:HELP_REMINDER]
reminder	remind me to get car washed Tomorrow	[IN:CREATE_REMINDER]
reminder	Change reminder for the first day of school from thusday to tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to set a daily wake up alarm Sunday night.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to make a grocery list on payday.	[IN:CREATE_REMINDER]
reminder	Remind me 5 days before my mother's scheduled brunch.	[IN:CREATE_REMINDER]
reminder	Get rid of the reminder that I have a doctor appointment in October.	[IN:DELETE_REMINDER]
reminder	Remind me daily to buy a present for Papa before July 28th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to pick up food for the kids.	[IN:CREATE_REMINDER]
reminder	Change the reminder for my grocery delivery to 2 hours prior.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete my pick up milk reminder.	[IN:DELETE_REMINDER]
reminder	Reminder to clean my apartment at least once a month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Read me my reminders for today	[IN:GET_REMINDER]
reminder	Remind me to order 3 pizza pies for the meeting on wed.	[IN:CREATE_REMINDER]
reminder	Make tomorrow's reminder Sunday instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Send Bobby a reminder tonight at 8pm that the landscapers are coming tomorrow at 5pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up daily reminders to give kids morning medication	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete all event reminders about baseball practice on thursdays	[IN:DELETE_REMINDER]
reminder	change trash reminder to tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders for next week?	[IN:GET_REMINDER]
reminder	Move reminder time to 9	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel my reminder to visit the mechanic	[IN:DELETE_REMINDER]
reminder	Remind me 30 minutes before my Endocrinologist appointment tomorrow at 10 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	delete my reminder for setting up a household budget	[IN:DELETE_REMINDER]
reminder	Remind me to contact dentist tomorrow for 10am appointment on Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remove all reminders for work outs	[IN:DELETE_REMINDER]
reminder	Henry asked me not to forget I'm taking him to his soccer practice Saturday morning at 10am. So, add this to my reminder list.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	All reminders for the rest of May need to be deleted—I need the ones for June still.	[IN:DELETE_REMINDER]
reminder	change reminder to one oclock PM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to give Trevor his medicine every day at 5 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	do i have any reminders with joan next week	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder for lunch on Wednesday	[IN:DELETE_REMINDER]
reminder	Change my weekly discussion with Dr. Murphy to a Daily Reminder.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel the buy a gift for Susana reminder	[IN:DELETE_REMINDER]
reminder	Delete remind to study for the final.	[IN:DELETE_REMINDER]
reminder	Show me reminders I set for my husband’s doctor appointments	[IN:GET_REMINDER]
reminder	cancel my reminder for my doctor appointment	[IN:DELETE_REMINDER]
reminder	Delete all upcoming reminders.	[IN:DELETE_REMINDER]
reminder	i need to check the reminders for the christmas play schedule for oct-dec	[IN:GET_REMINDER]
reminder	please find the reminder  called dance off and adjust the time and place	[IN:UPDATE_REMINDER]
reminder	Delete climbing club reminders for this week.	[IN:DELETE_REMINDER]
reminder	show all reminders	[IN:GET_REMINDER]
reminder	List all of my reminders scheduled for this afternoon.	[IN:GET_REMINDER]
reminder	is there a reminder set to feed my cat?	[IN:GET_REMINDER]
reminder	Remove reminder for weekly Monday meetings.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Change my Monday reminders to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel reminder for Brady's Flea medicine.	[IN:DELETE_REMINDER]
reminder	What reminders do i have for Sunday	[IN:GET_REMINDER]
reminder	Remind me on Wednesday about my meetings schedule for Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When was my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me tomorrow at 9am that I have a doctor appointment at noon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do we have for Saturday the 20th?	[IN:GET_REMINDER]
reminder	Can you remind me to a daily meditation before I go to bed?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	What are today's reminders?	[IN:GET_REMINDER]
reminder	daily reminder to be healthy and eat healthy.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me what field trips are on my reminders for the month of October	[IN:GET_REMINDER]
reminder	Remind me to meet with my team starting on Mondays at 9:15 am	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all reminders of when my brother is coming to visit.	[IN:GET_REMINDER]
reminder	Set up a reminder for the monthly budget report on the 15th of each month at 12 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to meet with Rajeana before going to the 6 PM financial meeting tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
