domain	utterance	intents
weather	Ocean temperature at beach	[IN:GET_WEATHER]
weather	is it going to hail tonight?	[IN:GET_WEATHER]
weather	Which day will be the warmest this week?	[IN:GET_WEATHER]
weather	do i need rain boots?	[IN:GET_WEATHER]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER]
weather	Toronto weather please	[IN:GET_WEATHER]
weather	How long do they say this rain will last?	[IN:GET_WEATHER]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER]
weather	should I bring the plants in tonight	[IN:GET_WEATHER]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER]
weather	Friday weather	[IN:GET_WEATHER]
weather	are the clouds grey	[IN:GET_WEATHER]
weather	Will it rain this week?	[IN:GET_WEATHER]
weather	how many times is it expected to snow in Dallas this week	[IN:GET_WEATHER]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER]
weather	How warm is it in Celsius?	[IN:GET_WEATHER]
weather	What is the temperature in Mexico City?	[IN:GET_WEATHER]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
